#run  chunk           gps_time  known.BBH        ifar(sec)       ifar(year)    obs_time(sec)   obs_time(days)         expected   observed   cumul.FAP    sigma
  O3     26  1258917224.388962          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        730   1.000e+00     0.00
  O3     33  1264123115.287655          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        731   1.000e+00     0.00
  O3     23  1257260729.254913          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        732   1.000e+00     0.00
  O3     40  1268473745.202576          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        733   1.000e+00     0.00
  O3     36  1266453226.489441          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        734   1.000e+00     0.00
  O3     26  1258973551.475342          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        735   1.000e+00     0.00
  O3     31  1262302425.810486          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        736   1.000e+00     0.00
  O3     26  1259379606.278076          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        737   1.000e+00     0.00
  O3     35  1265665985.043335          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        738   1.000e+00     0.00
  O3     28  1260448255.573181          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        739   1.000e+00     0.00
  O3     35  1265457551.451172          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        740   1.000e+00     0.00
  O3     35  1265575880.563690          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        741   1.000e+00     0.00
  O3     29  1261241217.830078          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        742   1.000e+00     0.00
  O3     24  1257542504.764923          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        743   1.000e+00     0.00
  O3     24  1257495346.143105          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        744   1.000e+00     0.00
  O3     23  1256704468.901917          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        745   1.000e+00     0.00
  O3     29  1260874808.717407          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        746   1.000e+00     0.00
  O3     32  1263289096.167221          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        747   1.000e+00     0.00
  O3     37  1266597494.310364          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        748   1.000e+00     0.00
  O3     37  1266561983.932861          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        749   1.000e+00     0.00
  O3     28  1260821769.824570          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        750   1.000e+00     0.00
  O3     25  1258477535.646606          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        751   1.000e+00     0.00
  O3     25  1258183505.578690          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        752   1.000e+00     0.00
  O3     27  1259956420.364380          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        753   1.000e+00     0.00
  O3     29  1261132877.359894          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        754   1.000e+00     0.00
  O3     24  1257436759.637146          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        755   1.000e+00     0.00
  O3     37  1266624796.339172          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        756   9.999e-01     0.00
  O3     32  1263313176.164185          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        757   9.999e-01     0.00
  O3     28  1260275256.648071          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        758   9.999e-01     0.00
  O3     27  1260004684.941589          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        759   9.999e-01     0.00
  O3     25  1258277080.435486          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        760   9.999e-01     0.00
  O3     31  1262927199.497253          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        761   9.999e-01     0.00
  O3     34  1264572928.524963          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        762   9.999e-01     0.00
  O3     37  1267068577.489319          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        763   9.998e-01     0.00
  O3     36  1265904418.405396          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        764   9.998e-01     0.00
  O3     25  1258191924.368530          .           9480.7           0.0003   8217625.000000             95.1    866.770399447        765   9.998e-01     0.00
